PhraseId,Sentiment
209674,1
209675,1
209676,1
209677,1
209678,3
209679,3
209680,3
209681,1
209682,1
209683,1
209684,1
209685,1
209686,1
209687,1
209688,1
209689,1
209690,1
209691,1
209692,1
209693,1
209694,1
209695,1
209696,1
209697,1
209698,1
209699,1
209700,1
209701,1
209702,1
209703,1
209704,3
209705,3
209706,3
209707,3
209708,3
209709,3
209710,3
209711,3
209712,3
209713,3
209714,3
209715,3
209716,3
209717,3
209718,3
209719,3
209720,1
209721,1
209722,1
209723,1
209724,1
209725,1
209726,1
209727,1
209728,3
209729,3
209730,3
209731,3
209732,3
209733,3
209734,3
209735,3
209736,3
209737,3
209738,3
209739,3
209740,3
209741,3
209742,3
209743,3
209744,3
209745,3
209746,3
209747,3
209748,3
209749,3
209750,3
209751,3
209752,3
209753,3
209754,3
209755,3
209756,3
209757,3
209758,3
209759,3
209760,2
209761,2
209762,2
209763,2
209764,2
209765,2
209766,2
209767,2
209768,2
209769,2
209770,2
209771,2
209772,2
209773,2
209774,2
209775,2
209776,2
209777,2
209778,2
209779,2
209780,2
209781,2
209782,2
209783,2
209784,2
209785,2
209786,2
209787,2
209788,2
209789,2
209790,2
209791,2
209792,2
209793,2
209794,2
209795,2
209796,2
209797,2
209798,2
209799,2
209800,2
209801,2
209802,2
209803,2
209804,2
209805,2
209806,2
209807,2
209808,2
209809,2
209810,2
209811,2
209812,3
209813,3
209814,3
209815,3
209816,3
209817,3
209818,3
209819,3
209820,3
209821,3
209822,3
209823,3
209824,1
209825,1
209826,1
209827,1
209828,1
209829,1
209830,1
209831,1
209832,1
209833,1
209834,1
209835,1
209836,1
209837,1
209838,1
209839,1
209840,1
209841,1
209842,1
209843,1
209844,1
209845,1
209846,1
209847,1
209848,1
209849,1
209850,1
209851,3
209852,3
209853,3
209854,3
209855,3
209856,3
209857,3
209858,3
209859,3
209860,3
209861,3
209862,3
209863,3
209864,3
209865,3
209866,3
209867,3
209868,3
209869,3
209870,3
209871,3
209872,3
209873,3
209874,3
209875,3
209876,3
209877,3
209878,3
209879,3
209880,3
209881,3
209882,3
209883,3
209884,3
209885,3
209886,3
209887,3
209888,3
209889,3
209890,3
209891,3
209892,3
209893,3
209894,3
209895,3
209896,3
209897,3
209898,3
209899,3
209900,3
209901,3
209902,3
209903,3
209904,3
209905,3
209906,3
209907,3
209908,3
209909,3
209910,3
209911,3
209912,3
209913,3
209914,3
209915,3
209916,3
209917,3
209918,3
209919,3
209920,3
209921,3
209922,3
209923,3
209924,3
209925,3
209926,3
209927,3
209928,3
209929,3
209930,2
209931,2
209932,2
209933,2
209934,2
209935,2
209936,2
209937,1
209938,1
209939,1
209940,1
209941,1
209942,1
209943,4
209944,4
209945,4
209946,4
209947,4
209948,4
209949,4
209950,4
209951,4
209952,4
209953,4
209954,4
209955,4
209956,4
209957,4
209958,4
209959,4
209960,3
209961,3
209962,3
209963,3
209964,3
209965,3
209966,3
209967,3
209968,3
209969,3
209970,3
209971,3
209972,3
209973,3
209974,3
209975,3
209976,3
209977,3
209978,3
209979,3
209980,3
209981,3
209982,3
209983,3
209984,3
209985,3
209986,3
209987,3
209988,3
209989,3
209990,3
209991,3
209992,3
209993,3
209994,3
209995,3
209996,3
209997,3
209998,3
209999,3
210000,2
210001,2
210002,2
210003,2
210004,2
210005,2
210006,2
210007,2
210008,2
210009,2
210010,2
210011,2
210012,2
210013,2
210014,2
210015,2
210016,2
210017,2
210018,2
210019,2
210020,2
210021,2
210022,2
210023,2
210024,2
210025,2
210026,2
210027,2
210028,2
210029,2
210030,2
210031,2
210032,2
210033,2
210034,2
210035,2
210036,2
210037,2
210038,2
210039,2
210040,2
210041,2
210042,2
210043,2
210044,2
210045,2
210046,2
210047,2
210048,2
210049,2
210050,4
210051,4
210052,4
210053,4
210054,4
210055,4
210056,1
210057,1
210058,1
210059,1
210060,1
210061,1
210062,1
210063,1
210064,1
210065,1
210066,1
210067,1
210068,1
210069,1
210070,1
210071,1
210072,1
210073,1
210074,1
210075,1
210076,1
210077,1
210078,1
210079,1
210080,1
210081,1
210082,1
210083,1
210084,1
210085,1
210086,1
210087,1
210088,1
210089,1
210090,2
210091,2
210092,2
210093,2
210094,2
210095,2
210096,2
210097,2
210098,2
210099,2
210100,2
210101,2
210102,2
210103,2
210104,2
210105,2
210106,2
210107,2
210108,2
210109,2
210110,2
210111,2
210112,0
210113,0
210114,0
210115,0
210116,0
210117,0
210118,0
210119,0
210120,0
210121,0
210122,0
210123,0
210124,0
210125,0
210126,0
210127,0
210128,0
210129,0
210130,0
210131,0
210132,2
210133,2
210134,2
210135,2
210136,2
210137,2
210138,2
210139,2
210140,1
210141,1
210142,1
210143,1
210144,1
210145,1
210146,1
210147,1
210148,1
210149,1
210150,1
210151,1
210152,1
210153,1
210154,1
210155,1
210156,1
210157,1
210158,1
210159,1
210160,1
210161,1
210162,1
210163,1
210164,1
210165,1
210166,1
210167,1
210168,1
210169,1
210170,1
210171,1
210172,1
210173,1
210174,1
210175,1
210176,1
210177,1
210178,1
210179,1
210180,1
210181,1
210182,1
210183,1
210184,1
210185,0
210186,0
210187,0
210188,0
210189,0
210190,0
210191,0
210192,0
210193,0
210194,0
210195,0
210196,0
210197,0
210198,0
210199,0
210200,0
210201,0
210202,0
210203,0
210204,0
210205,0
210206,0
210207,0
210208,1
210209,1
210210,1
210211,1
210212,1
210213,1
210214,1
210215,1
210216,1
210217,1
210218,1
210219,1
210220,1
210221,1
210222,1
210223,1
210224,1
210225,1
210226,1
210227,1
210228,1
210229,1
210230,1
210231,1
210232,3
210233,3
210234,3
210235,3
210236,3
210237,3
210238,3
210239,3
210240,3
210241,3
210242,3
210243,3
210244,3
210245,3
210246,3
210247,3
210248,3
210249,3
210250,3
210251,3
210252,3
210253,3
210254,3
210255,3
210256,3
210257,2
210258,2
210259,2
210260,2
210261,2
210262,4
210263,4
210264,4
210265,4
210266,4
210267,4
210268,4
210269,4
210270,4
210271,4
210272,4
210273,4
210274,4
210275,4
210276,4
210277,4
210278,4
210279,4
210280,3
210281,3
210282,3
210283,3
210284,3
210285,3
210286,3
210287,3
210288,3
210289,3
210290,3
210291,3
210292,3
210293,3
210294,3
210295,3
210296,3
210297,3
210298,3
210299,3
210300,3
210301,3
210302,3
210303,3
210304,3
210305,3
210306,4
210307,4
210308,4
210309,4
210310,4
210311,1
210312,1
210313,1
210314,1
210315,1
210316,1
210317,1
210318,1
210319,1
210320,1
210321,1
210322,1
210323,1
210324,1
210325,1
210326,1
210327,1
210328,1
210329,1
210330,1
210331,1
210332,1
210333,1
210334,1
210335,1
210336,1
210337,1
210338,1
210339,1
210340,1
210341,1
210342,1
210343,1
210344,1
210345,1
210346,1
210347,1
210348,1
210349,4
210350,4
210351,4
210352,4
210353,4
210354,1
210355,1
210356,1
210357,1
210358,1
210359,1
210360,1
210361,1
210362,1
210363,1
210364,1
210365,1
210366,1
210367,1
210368,1
210369,1
210370,1
210371,1
210372,1
210373,1
210374,1
210375,1
210376,1
210377,1
210378,1
210379,1
210380,1
210381,1
210382,1
210383,1
210384,1
210385,1
210386,1
210387,1
210388,1
210389,1
210390,1
210391,1
210392,1
210393,3
210394,3
210395,3
210396,3
210397,3
210398,3
210399,3
210400,3
210401,3
210402,3
210403,3
210404,3
210405,3
210406,3
210407,3
210408,3
210409,3
210410,1
210411,1
210412,1
210413,1
210414,1
210415,1
210416,1
210417,1
210418,1
210419,1
210420,1
210421,1
210422,1
210423,1
210424,1
210425,1
210426,2
210427,2
210428,2
210429,2
210430,2
210431,2
210432,2
210433,2
210434,2
210435,2
210436,2
210437,2
210438,2
210439,2
210440,4
210441,4
210442,4
210443,4
210444,4
210445,4
210446,4
210447,4
210448,4
210449,4
210450,4
210451,4
210452,4
210453,4
210454,4
210455,4
210456,4
210457,4
210458,4
210459,4
210460,4
210461,4
210462,4
210463,4
210464,4
210465,4
210466,4
210467,4
210468,4
210469,4
210470,4
210471,4
210472,4
210473,4
210474,3
210475,3
210476,3
210477,3
210478,3
210479,3
210480,3
210481,3
210482,3
210483,3
210484,3
210485,3
210486,3
210487,3
210488,3
210489,3
210490,3
210491,3
210492,3
210493,3
210494,3
210495,3
210496,0
210497,0
210498,0
210499,0
210500,0
210501,0
210502,0
210503,0
210504,0
210505,0
210506,0
210507,3
210508,3
210509,3
210510,3
210511,3
210512,3
210513,3
210514,3
210515,3
210516,3
210517,3
210518,3
210519,3
210520,3
210521,3
210522,3
210523,3
210524,3
210525,3
210526,3
210527,3
210528,3
210529,3
210530,3
210531,3
210532,3
210533,3
210534,3
210535,3
210536,3
210537,3
210538,3
210539,3
210540,3
210541,3
210542,3
210543,3
210544,3
210545,3
210546,3
210547,3
210548,3
210549,3
210550,3
210551,3
210552,3
210553,3
210554,3
210555,3
210556,3
210557,3
210558,3
210559,3
210560,3
210561,3
210562,3
210563,3
210564,1
210565,1
210566,1
210567,1
210568,1
210569,1
210570,1
210571,1
210572,1
210573,1
210574,1
210575,1
210576,1
210577,1
210578,1
210579,1
210580,1
210581,1
210582,1
210583,1
210584,1
210585,1
210586,1
210587,1
210588,1
210589,1
210590,4
210591,4
210592,4
210593,4
210594,4
210595,4
210596,4
210597,4
210598,4
210599,4
210600,4
210601,4
210602,4
210603,4
210604,4
210605,4
210606,4
210607,4
210608,4
210609,4
210610,4
210611,4
210612,4
210613,4
210614,4
210615,4
210616,4
210617,4
210618,3
210619,3
210620,3
210621,3
210622,3
210623,3
210624,3
210625,3
210626,3
210627,3
210628,3
210629,3
210630,3
210631,3
210632,3
210633,1
210634,1
210635,1
210636,1
210637,1
210638,1
210639,1
210640,1
210641,1
210642,1
210643,1
210644,1
210645,1
210646,1
210647,1
210648,1
210649,1
210650,1
210651,1
210652,1
210653,1
210654,1
210655,1
210656,1
210657,1
210658,1
210659,1
210660,1
210661,1
210662,1
210663,1
210664,1
210665,1
210666,1
210667,1
210668,1
210669,1
210670,1
210671,1
210672,1
210673,1
210674,1
210675,1
210676,1
210677,1
210678,1
210679,1
210680,1
210681,1
210682,1
210683,1
210684,1
210685,1
210686,1
210687,3
210688,3
210689,3
210690,3
210691,3
210692,3
210693,3
210694,3
210695,3
210696,3
210697,3
210698,3
210699,3
210700,3
210701,3
210702,1
210703,1
210704,1
210705,1
210706,1
210707,1
210708,1
210709,1
210710,1
210711,1
210712,1
210713,1
210714,1
210715,1
210716,1
210717,1
210718,1
210719,1
210720,2
210721,2
210722,2
210723,2
210724,2
210725,2
210726,2
210727,2
210728,2
210729,2
210730,2
210731,2
210732,2
210733,2
210734,2
210735,2
210736,2
210737,2
210738,2
210739,2
210740,2
210741,2
210742,2
210743,2
210744,4
210745,4
210746,4
210747,4
210748,4
210749,4
210750,4
210751,4
210752,4
210753,4
210754,4
210755,4
210756,4
210757,4
210758,4
210759,4
210760,3
210761,3
210762,3
210763,3
210764,3
210765,3
210766,3
210767,3
210768,3
210769,3
210770,3
210771,3
210772,3
210773,3
210774,3
210775,3
210776,3
210777,3
210778,3
210779,3
210780,3
210781,1
210782,1
210783,1
210784,1
210785,1
210786,1
210787,1
210788,1
210789,1
210790,1
210791,1
210792,1
210793,1
210794,1
210795,1
210796,1
210797,1
210798,1
210799,1
210800,1
210801,1
210802,1
210803,1
210804,1
210805,1
210806,1
210807,1
210808,1
210809,1
210810,1
210811,1
210812,1
210813,1
210814,1
210815,1
210816,1
210817,1
210818,1
210819,1
210820,1
210821,1
210822,1
210823,1
210824,1
210825,1
210826,1
210827,1
210828,1
210829,1
210830,1
210831,1
210832,1
210833,1
210834,1
210835,1
210836,1
210837,1
210838,1
210839,1
210840,1
210841,1
210842,3
210843,3
210844,3
210845,3
210846,3
210847,3
210848,3
210849,3
210850,3
210851,3
210852,3
210853,3
210854,3
210855,3
210856,3
210857,3
210858,3
210859,3
210860,3
210861,3
210862,3
210863,3
210864,3
210865,3
210866,3
210867,3
210868,3
210869,2
210870,2
210871,2
210872,2
210873,2
210874,2
210875,2
210876,2
210877,2
210878,2
210879,2
210880,2
210881,2
210882,2
210883,2
210884,2
210885,2
210886,2
210887,2
210888,2
210889,2
210890,2
210891,2
210892,2
210893,2
210894,2
210895,2
210896,2
210897,2
210898,4
210899,4
210900,4
210901,4
210902,4
210903,4
210904,4
210905,4
210906,4
210907,4
210908,4
210909,4
210910,3
210911,3
210912,3
210913,3
210914,3
210915,3
210916,3
210917,3
210918,3
210919,3
210920,3
210921,3
210922,3
210923,3
210924,3
210925,3
210926,3
210927,3
210928,3
210929,3
210930,3
210931,3
210932,3
210933,3
210934,3
210935,3
210936,3
210937,3
210938,3
210939,4
210940,4
210941,4
210942,4
210943,4
210944,4
210945,4
210946,4
210947,4
210948,4
210949,4
210950,4
210951,4
210952,4
210953,4
210954,4
210955,4
210956,4
210957,4
210958,4
210959,4
210960,4
210961,4
210962,4
210963,4
210964,4
210965,4
210966,4
210967,4
210968,4
210969,4
210970,4
210971,4
210972,4
210973,4
210974,4
210975,4
210976,4
210977,4
210978,4
210979,4
210980,4
210981,1
210982,1
210983,1
210984,1
210985,1
210986,1
210987,1
210988,1
210989,2
210990,2
210991,2
210992,1
210993,1
210994,1
210995,1
210996,1
210997,1
210998,1
210999,1
211000,3
211001,3
211002,3
211003,3
211004,3
211005,3
211006,3
211007,3
211008,3
211009,3
211010,2
211011,2
211012,2
211013,2
211014,2
211015,2
211016,2
211017,2
211018,2
211019,2
211020,2
211021,2
211022,2
211023,0
211024,0
211025,0
211026,0
211027,0
211028,0
211029,0
211030,0
211031,0
211032,1
211033,1
211034,1
211035,1
211036,1
211037,1
211038,1
211039,1
211040,1
211041,1
211042,1
211043,1
211044,1
211045,1
211046,1
211047,1
211048,1
211049,1
211050,1
211051,1
211052,1
211053,1
211054,1
211055,1
211056,1
211057,1
211058,1
211059,1
211060,1
211061,1
211062,1
211063,1
211064,1
211065,1
211066,1
211067,1
211068,1
211069,1
211070,1
211071,1
211072,1
211073,1
211074,1
211075,1
211076,1
211077,1
211078,1
211079,1
211080,1
211081,1
211082,1
211083,1
211084,1
211085,1
211086,1
211087,4
211088,4
211089,4
211090,4
211091,4
211092,4
211093,4
211094,4
211095,4
211096,4
211097,4
211098,4
211099,4
211100,4
211101,4
211102,4
211103,4
211104,4
211105,4
211106,4
211107,4
211108,3
211109,3
211110,3
211111,3
211112,3
211113,3
211114,3
211115,3
211116,3
211117,3
211118,3
211119,3
211120,3
211121,3
211122,3
211123,3
211124,3
211125,3
211126,3
211127,3
211128,3
211129,3
211130,3
211131,3
211132,3
211133,3
211134,3
211135,3
211136,3
211137,3
211138,3
211139,3
211140,3
211141,3
211142,3
211143,3
211144,3
211145,3
211146,3
211147,3
211148,3
211149,3
211150,3
211151,3
211152,3
211153,3
211154,3
211155,3
211156,3
211157,3
211158,3
211159,3
211160,3
211161,3
211162,3
211163,3
211164,3
211165,3
211166,3
211167,3
211168,3
211169,3
211170,3
211171,3
211172,3
211173,3
211174,3
211175,3
211176,3
211177,3
211178,3
211179,3
211180,3
211181,3
211182,3
211183,3
211184,3
211185,4
211186,4
211187,4
211188,4
211189,4
211190,4
211191,4
211192,4
211193,4
211194,4
211195,4
211196,4
211197,4
211198,4
211199,4
211200,1
211201,1
211202,1
211203,1
211204,1
211205,1
211206,1
211207,1
211208,1
211209,1
211210,1
211211,1
211212,1
211213,1
211214,1
211215,1
211216,1
211217,1
211218,1
211219,1
211220,1
211221,1
211222,1
211223,1
211224,1
211225,1
211226,1
211227,1
211228,1
211229,1
211230,1
211231,1
211232,1
211233,1
211234,1
211235,1
211236,1
211237,1
211238,1
211239,1
211240,1
211241,1
211242,1
211243,1
211244,1
211245,1
211246,1
211247,1
211248,1
211249,1
211250,1
211251,1
211252,1
211253,1
211254,1
211255,1
211256,1
211257,1
211258,1
211259,1
211260,1
211261,1
211262,1
211263,1
211264,1
211265,1
211266,3
211267,3
211268,3
211269,3
211270,3
211271,3
211272,3
211273,3
211274,3
211275,3
211276,3
211277,3
211278,3
211279,3
211280,3
211281,3
211282,3
211283,3
211284,3
211285,3
211286,3
211287,0
211288,0
211289,0
211290,0
211291,0
211292,0
211293,0
211294,0
211295,0
211296,0
211297,0
211298,0
211299,0
211300,0
211301,0
211302,0
211303,0
211304,0
211305,1
211306,1
211307,1
211308,1
211309,1
211310,1
211311,1
211312,1
211313,1
211314,1
211315,1
211316,1
211317,1
211318,1
211319,1
211320,1
211321,1
211322,1
211323,1
211324,1
211325,1
211326,1
211327,1
211328,1
211329,1
211330,1
211331,1
211332,1
211333,1
211334,1
211335,1
211336,1
211337,1
211338,1
211339,1
211340,3
211341,3
211342,3
211343,3
211344,3
211345,3
211346,3
211347,3
211348,3
211349,3
211350,3
211351,3
211352,3
211353,3
211354,3
211355,3
211356,3
211357,3
211358,1
211359,1
211360,1
211361,1
211362,1
211363,1
211364,1
211365,1
211366,1
211367,1
211368,1
211369,1
211370,3
211371,3
211372,3
211373,3
211374,3
211375,3
211376,3
211377,3
211378,3
211379,3
211380,3
211381,3
211382,3
211383,3
211384,3
211385,3
211386,3
211387,3
211388,3
211389,3
211390,3
211391,3
211392,3
211393,3
211394,3
211395,3
211396,3
211397,3
211398,3
211399,3
211400,3
211401,3
211402,3
211403,1
211404,1
211405,1
211406,1
211407,1
211408,1
211409,1
211410,1
211411,1
211412,1
211413,1
211414,1
211415,1
211416,1
211417,1
211418,1
211419,1
211420,1
211421,1
211422,1
211423,1
211424,3
211425,3
211426,3
211427,3
211428,3
211429,3
211430,3
211431,3
211432,3
211433,3
211434,3
211435,3
211436,3
211437,3
211438,3
211439,3
211440,3
211441,3
211442,3
211443,3
211444,3
211445,3
211446,3
211447,3
211448,3
211449,3
211450,3
211451,2
211452,2
211453,2
211454,4
211455,4
211456,4
211457,4
211458,4
211459,4
211460,4
211461,4
211462,4
211463,4
211464,4
211465,4
211466,4
211467,2
211468,2
211469,2
211470,2
211471,2
211472,2
211473,2
211474,2
211475,2
211476,2
211477,2
211478,2
211479,2
211480,4
211481,4
211482,4
211483,4
211484,4
211485,4
211486,4
211487,1
211488,1
211489,1
211490,1
211491,1
211492,1
211493,1
211494,1
211495,1
211496,1
211497,1
211498,1
211499,1
211500,3
211501,3
211502,3
211503,3
211504,3
211505,3
211506,3
211507,3
211508,3
211509,3
211510,3
211511,3
211512,3
211513,3
211514,3
211515,1
211516,1
211517,1
211518,1
211519,1
211520,1
211521,1
211522,1
211523,1
211524,1
211525,1
211526,1
211527,1
211528,1
211529,1
211530,1
211531,1
211532,1
211533,1
211534,4
211535,4
211536,4
211537,4
211538,4
211539,4
211540,4
211541,4
211542,4
211543,4
211544,4
211545,4
211546,4
211547,4
211548,4
211549,4
211550,4
211551,1
211552,1
211553,1
211554,1
211555,1
211556,1
211557,1
211558,1
211559,1
211560,1
211561,1
211562,1
211563,1
211564,1
211565,1
211566,1
211567,1
211568,1
211569,1
211570,1
211571,1
211572,1
211573,1
211574,1
211575,1
211576,1
211577,1
211578,1
211579,1
211580,1
211581,1
211582,1
211583,1
211584,1
211585,1
211586,1
211587,1
211588,1
211589,1
211590,1
211591,1
211592,1
211593,1
211594,1
211595,1
211596,0
211597,0
211598,0
211599,0
211600,0
211601,0
211602,0
211603,0
211604,0
211605,0
211606,0
211607,0
211608,0
211609,1
211610,1
211611,1
211612,1
211613,1
211614,1
211615,1
211616,1
211617,1
211618,1
211619,1
211620,1
211621,1
211622,1
211623,1
211624,1
211625,1
211626,1
211627,1
211628,1
211629,1
211630,1
211631,1
211632,1
211633,1
211634,1
211635,1
211636,4
211637,4
211638,4
211639,4
211640,4
211641,4
211642,4
211643,4
211644,4
211645,4
211646,4
211647,4
211648,4
211649,4
211650,4
211651,4
211652,4
211653,4
211654,4
211655,4
211656,4
211657,4
211658,4
211659,4
211660,4
211661,4
211662,4
211663,4
211664,4
211665,4
211666,4
211667,4
211668,3
211669,3
211670,3
211671,3
211672,3
211673,3
211674,2
211675,2
211676,2
211677,2
211678,2
211679,2
211680,2
211681,2
211682,2
211683,2
211684,2
211685,2
211686,2
211687,2
211688,2
211689,2
211690,2
211691,2
211692,2
211693,2
211694,2
211695,2
211696,0
211697,0
211698,0
211699,0
211700,0
211701,0
211702,0
211703,0
211704,0
211705,0
211706,0
211707,0
211708,0
211709,0
211710,0
211711,0
211712,0
211713,0
211714,0
211715,0
211716,0
211717,0
211718,0
211719,0
211720,0
211721,0
211722,0
211723,0
211724,0
211725,0
211726,0
211727,0
211728,0
211729,0
211730,0
211731,0
211732,0
211733,0
211734,0
211735,0
211736,0
211737,0
211738,0
211739,0
211740,0
211741,0
211742,0
211743,0
211744,0
211745,0
211746,3
211747,3
211748,3
211749,3
211750,3
211751,3
211752,3
211753,3
211754,3
211755,3
211756,3
211757,3
211758,3
211759,3
211760,3
211761,3
211762,3
211763,3
211764,3
211765,3
211766,3
211767,1
211768,1
211769,1
211770,1
211771,1
211772,1
211773,1
211774,1
211775,4
211776,4
211777,4
211778,4
211779,4
211780,4
211781,4
211782,4
211783,4
211784,4
211785,4
211786,4
211787,4
211788,4
211789,4
211790,4
211791,4
211792,4
211793,4
211794,3
211795,3
211796,3
211797,3
211798,3
211799,3
211800,1
211801,1
211802,1
211803,1
211804,1
211805,1
211806,1
211807,1
211808,1
211809,1
211810,1
211811,1
211812,1
211813,1
211814,4
211815,4
211816,4
211817,4
211818,4
211819,4
211820,4
211821,4
211822,4
211823,4
211824,4
211825,4
211826,4
211827,4
211828,4
211829,4
211830,4
211831,4
211832,4
211833,4
211834,1
211835,1
211836,1
211837,1
211838,1
211839,1
211840,1
211841,1
211842,1
211843,1
211844,1
211845,1
211846,1
211847,1
211848,1
211849,1
211850,1
211851,1
211852,1
211853,1
211854,3
211855,3
211856,3
211857,3
211858,3
211859,3
211860,3
211861,2
211862,2
211863,2
211864,2
211865,2
211866,2
211867,2
211868,2
211869,2
211870,2
211871,2
211872,2
211873,2
211874,2
211875,2
211876,3
